,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
35,2011-01-02 11:00:00,2.5450000000000004,8.387499999999987,191.85349999999983
36,2011-01-02 12:00:00,2.6574999999999993,8.607999999999993,197.9624999999998
37,2011-01-02 13:00:00,2.633000000000001,9.074499999999992,280.43899999999985
38,2011-01-02 14:00:00,2.2415000000000016,8.37949999999999,224.29499999999993
39,2011-01-02 15:00:00,1.8534999999999995,11.089999999999991,222.0254999999999
40,2011-01-02 16:00:00,2.409000000000003,9.28849999999999,228.65150000000003
41,2011-01-02 17:00:00,2.366000000000001,7.410499999999992,217.3775
42,2011-01-02 18:00:00,2.648500000000002,7.877499999999987,241.11349999999996
43,2011-01-02 19:00:00,2.6775000000000024,8.670999999999994,299.4189999999997
44,2011-01-02 20:00:00,2.246500000000001,9.431499999999993,227.96549999999976
45,2011-01-02 21:00:00,2.2050000000000005,9.331499999999998,218.82350000000002
46,2011-01-02 22:00:00,1.9619999999999995,9.0905,156.6765000000002
47,2011-01-02 23:00:00,1.8460000000000005,9.651,177.9665000000002
48,2011-01-03 00:00:00,1.890999999999998,9.112499999999997,272.8029999999999
49,2011-01-03 01:00:00,1.7595000000000005,12.442999999999993,273.1994999999998
50,2011-01-03 02:00:00,2.3634999999999975,9.343500000000006,273.24199999999985
51,2011-01-03 03:00:00,2.035499999999998,9.809,341.75149999999996
52,2011-01-03 04:00:00,2.2834999999999996,10.546999999999993,392.52599999999956
53,2011-01-03 05:00:00,2.389499999999999,10.478499999999995,289.72299999999973
54,2011-01-03 06:00:00,1.9199999999999997,7.7330000000000005,245.77149999999992
55,2011-01-03 07:00:00,2.1034999999999995,10.938499999999998,188.475
56,2011-01-03 08:00:00,2.2164999999999977,8.823500000000001,276.2199999999999
57,2011-01-03 09:00:00,2.4659999999999993,11.352999999999998,191.22850000000003
58,2011-01-03 10:00:00,2.5075000000000003,9.237000000000007,212.9569999999999
59,2011-01-03 11:00:00,2.3444999999999996,9.805999999999997,268.33449999999976
60,2011-01-03 12:00:00,1.9165000000000019,9.703499999999996,270.7514999999997
61,2011-01-03 13:00:00,2.4499999999999944,10.98000000000001,346.35549999999967
62,2011-01-03 14:00:00,2.445999999999999,9.161499999999997,242.7684999999999
63,2011-01-03 15:00:00,1.9759999999999989,9.793499999999998,288.7419999999997
64,2011-01-03 16:00:00,2.1979999999999977,8.458000000000006,272.9844999999999
65,2011-01-03 17:00:00,1.866500000000002,8.839499999999997,190.45150000000004
66,2011-01-03 18:00:00,2.0080000000000013,8.511000000000013,226.00300000000013
67,2011-01-03 19:00:00,2.185999999999998,8.464499999999992,209.4129999999999
68,2011-01-03 20:00:00,2.456999999999999,8.856500000000004,242.96349999999995
69,2011-01-03 21:00:00,2.542,7.492000000000001,333.91749999999973
70,2011-01-03 22:00:00,1.9924999999999995,9.22199999999999,212.4035
71,2011-01-03 23:00:00,2.0980000000000008,11.344499999999998,220.426
72,2011-01-04 00:00:00,2.193499999999998,8.701000000000008,268.418
73,2011-01-04 01:00:00,2.0024999999999995,11.641500000000006,252.17500000000004
74,2011-01-04 02:00:00,2.038999999999998,9.9745,383.0559999999999
75,2011-01-04 03:00:00,2.678500000000002,10.430499999999995,378.1079999999999
76,2011-01-04 04:00:00,2.665500000000002,10.621499999999996,368.4589999999998
77,2011-01-04 05:00:00,2.535999999999999,10.583499999999992,313.30549999999977
78,2011-01-04 06:00:00,2.071999999999999,9.326499999999998,362.6204999999999
79,2011-01-04 07:00:00,1.7050000000000012,7.842499999999994,246.99649999999997
80,2011-01-04 08:00:00,2.2789999999999986,10.864999999999993,283.6679999999996
81,2011-01-04 09:00:00,2.5783499999999977,9.541000000000002,189.29344999999995
82,2011-01-04 10:00:00,2.509,7.596999999999998,292.94699999999995
83,2011-01-04 11:00:00,2.472499999999998,9.600999999999994,247.20649999999975
84,2011-01-04 12:00:00,2.025,10.16899999999999,213.10900000000004
85,2011-01-04 13:00:00,2.1499999999999972,9.837999999999992,247.52899999999983
86,2011-01-04 14:00:00,2.484999999999997,11.31600000000002,304.86999999999955
87,2011-01-04 15:00:00,1.7190000000000025,9.314999999999992,232.81499999999983
88,2011-01-04 16:00:00,2.448000000000001,10.369000000000007,275.8549999999998
89,2011-01-04 17:00:00,2.197,8.296000000000003,238.36299999999994
90,2011-01-04 18:00:00,2.354499999999998,11.101000000000015,294.94149999999996
91,2011-01-04 19:00:00,2.058500000000001,8.746000000000002,249.14649999999995
92,2011-01-04 20:00:00,2.279,9.206,234.41500000000005
93,2011-01-04 21:00:00,2.0819999999999976,10.897500000000003,253.31649999999976
94,2011-01-04 22:00:00,2.397999999999998,9.514999999999999,261.70599999999973
95,2011-01-04 23:00:00,2.4689999999999985,9.032499999999985,261.6495000000002
96,2011-01-05 00:00:00,2.1239999999999997,10.75700000000001,244.64999999999992
97,2011-01-05 01:00:00,1.9360000000000017,10.436,248.4649999999998
98,2011-01-05 02:00:00,1.9915000000000003,9.2235,250.89699999999996
99,2011-01-05 03:00:00,1.8769999999999993,8.849499999999992,301.8569999999999
100,2011-01-05 04:00:00,2.3595000000000006,8.698499999999994,278.37199999999996
101,2011-01-05 05:00:00,2.096,8.666499999999992,284.5299999999999
102,2011-01-05 06:00:00,2.3690000000000007,10.225999999999997,260.85949999999985
103,2011-01-05 07:00:00,1.7545000000000013,8.045499999999993,191.0419999999998
104,2011-01-05 08:00:00,2.0440000000000005,9.46,131.5915
105,2011-01-05 09:00:00,2.301999999999999,9.109499999999995,235.5585
106,2011-01-05 10:00:00,2.779499999999997,8.432999999999998,159.5350000000001
107,2011-01-05 11:00:00,2.2455,9.42899999999999,194.1474999999999
108,2011-01-05 12:00:00,2.1020000000000003,10.183999999999996,251.33100000000002
109,2011-01-05 13:00:00,1.7570000000000008,11.11800000000001,214.34549999999996
110,2011-01-05 14:00:00,2.003500000000001,11.248000000000012,221.88749999999982
111,2011-01-05 15:00:00,2.1848750000000003,10.572625000000011,208.27699999999987
112,2011-01-05 16:00:00,2.0425000000000004,9.912000000000008,228.8285
113,2011-01-05 17:00:00,2.2954999999999988,10.893500000000007,257.2930000000002
114,2011-01-05 18:00:00,2.1332500000000003,11.420750000000005,223.53299999999996
115,2011-01-05 19:00:00,2.2690000000000006,9.944000000000006,206.2684999999999
116,2011-01-05 20:00:00,2.2469999999999994,10.006000000000006,219.16999999999973
117,2011-01-05 21:00:00,2.1957500000000003,8.692250000000005,203.37400000000008
118,2011-01-05 22:00:00,2.1865000000000006,10.233000000000002,148.6009999999999
119,2011-01-05 23:00:00,1.7429999999999999,11.34549999999999,304.0320000000002
120,2011-01-06 00:00:00,1.8139999999999983,11.185999999999996,222.23399999999998
121,2011-01-06 01:00:00,1.8690000000000004,10.89399999999999,232.08249999999995
122,2011-01-06 02:00:00,1.9160000000000006,10.339999999999996,243.93499999999977
123,2011-01-06 03:00:00,1.9755000000000007,9.534499999999996,259.6189999999999
124,2011-01-06 04:00:00,2.602500000000002,9.957999999999995,189.25250000000003
125,2011-01-06 05:00:00,2.3925,9.544999999999993,287.3554999999999
126,2011-01-06 06:00:00,2.0960750000000012,11.122024999999999,267.03382499999987
127,2011-01-06 07:00:00,2.2940000000000023,9.917999999999992,205.66850000000002
128,2011-01-06 08:00:00,2.2150000000000007,9.5575,278.9864999999998
129,2011-01-06 09:00:00,2.0210000000000004,9.390000000000002,220.90050000000008
130,2011-01-06 10:00:00,1.9234999999999998,9.533999999999994,243.1834999999998
131,2011-01-06 11:00:00,1.7840999999999991,11.0842,218.3727999999998
132,2011-01-06 12:00:00,1.7169999999999996,9.249999999999998,174.45099999999988
133,2011-01-06 13:00:00,1.905000000000001,10.62,224.72850000000005
134,2011-01-06 14:00:00,1.7815999999999994,9.6927,177.22329999999977
135,2011-01-06 15:00:00,2.0135999999999985,10.821200000000003,183.65079999999986
136,2011-01-06 16:00:00,1.9760000000000002,10.521499999999994,185.9842999999999
137,2011-01-06 17:00:00,1.7275,10.790499999999994,132.27599999999987
138,2011-01-06 18:00:00,2.178000000000001,9.9865,166.2194999999999
139,2011-01-06 19:00:00,2.2015000000000007,9.928500000000007,237.31499999999986
140,2011-01-06 20:00:00,2.0164999999999997,10.116500000000004,171.6424999999999
141,2011-01-06 21:00:00,2.001,9.225500000000007,182.776
142,2011-01-06 22:00:00,2.2220000000000013,9.537000000000003,172.75250000000003
143,2011-01-06 23:00:00,2.1685000000000016,10.259499999999997,277.3854999999999
144,2011-01-07 00:00:00,2.7484999999999986,7.626,223.30599999999993
145,2011-01-07 01:00:00,2.1719999999999993,8.813000000000002,347.5419999999998
146,2011-01-07 02:00:00,2.2009999999999987,9.2095,248.26099999999988
147,2011-01-07 03:00:00,2.017500000000002,9.076000000000002,348.83949999999953
148,2011-01-07 04:00:00,1.9640000000000026,9.704000000000002,414.6419999999999
149,2011-01-07 05:00:00,2.2334999999999994,10.117999999999999,230.53049999999988
150,2011-01-07 06:00:00,2.204500000000001,10.112000000000002,307.67150000000004
151,2011-01-07 07:00:00,2.3510000000000018,9.706000000000003,323.9534999999995
152,2011-01-07 08:00:00,2.0800000000000014,10.414500000000006,203.40549999999988
153,2011-01-07 09:00:00,1.7510000000000008,8.495999999999995,282.284
154,2011-01-07 10:00:00,2.0365000000000006,10.39150000000001,227.44349999999991
155,2011-01-07 11:00:00,2.4533333333333336,9.858500000000003,189.6901666666667
156,2011-01-07 12:00:00,2.0224999999999995,10.125499999999995,183.77800000000013
157,2011-01-07 13:00:00,2.1055000000000006,9.203000000000005,198.89949999999976
158,2011-01-07 14:00:00,2.0040000000000004,10.525500000000001,280.85200000000015
159,2011-01-07 15:00:00,2.2835000000000005,10.08325000000001,241.21424999999985
160,2011-01-07 16:00:00,2.0774999999999983,9.602999999999994,222.90700000000012
161,2011-01-07 17:00:00,2.1750000000000007,12.442,223.03049999999982
162,2011-01-07 18:00:00,2.6750000000000007,8.290500000000002,156.99299999999997
163,2011-01-07 19:00:00,2.7414999999999985,8.306,170.33750000000003
164,2011-01-07 20:00:00,2.1715,8.424499999999995,237.75499999999994
165,2011-01-07 21:00:00,2.0550000000000006,8.895499999999997,249.54399999999973
166,2011-01-07 22:00:00,1.9000000000000015,8.580499999999999,261.23349999999994
167,2011-01-07 23:00:00,1.9369999999999996,7.865499999999998,199.9819999999998
168,2011-01-08 00:00:00,2.01,8.673999999999998,308.459
169,2011-01-08 01:00:00,2.4505,7.645500000000011,201.30799999999988
170,2011-01-08 02:00:00,1.9355000000000002,10.068499999999998,225.79899999999972
171,2011-01-08 03:00:00,1.9785,8.912000000000003,222.0929999999997
172,2011-01-08 04:00:00,1.9645000000000001,10.146000000000003,303.7974999999998
173,2011-01-08 05:00:00,2.0495,8.871000000000008,219.8939999999998
174,2011-01-08 06:00:00,1.9059999999999986,9.6235,200.41899999999978
175,2011-01-08 07:00:00,2.0709999999999997,8.6955,219.4864999999999
176,2011-01-08 08:00:00,1.9185000000000016,8.580499999999992,159.20099999999985
177,2011-01-08 09:00:00,1.5370000000000013,8.75099999999999,248.12149999999986
178,2011-01-08 10:00:00,2.3799999999999994,8.371500000000005,171.99349999999987
179,2011-01-08 11:00:00,2.154999999999999,10.165499999999996,271.14850000000007
180,2011-01-08 12:00:00,2.3350000000000004,10.438000000000002,252.06000000000006
181,2011-01-08 13:00:00,2.441499999999999,10.9835,245.0245000000001
182,2011-01-08 14:00:00,2.048999999999999,10.709249999999997,192.43724999999986
183,2011-01-08 15:00:00,2.0295,10.517000000000003,171.5464999999999
184,2011-01-08 16:00:00,2.5384999999999995,11.798999999999989,215.44299999999993
185,2011-01-08 17:00:00,2.2665,11.620499999999993,178.1824999999999
186,2011-01-08 18:00:00,2.303499999999999,11.691499999999998,213.4725
187,2011-01-08 19:00:00,2.319999999999999,12.2605,212.99449999999987
188,2011-01-08 20:00:00,1.9080000000000024,11.436500000000006,178.28849999999989
189,2011-01-08 21:00:00,2.3100000000000005,11.030999999999999,196.92699999999982
190,2011-01-08 22:00:00,2.1730000000000014,10.180499999999997,154.48449999999994
191,2011-01-08 23:00:00,1.7234999999999996,10.585500000000003,222.2979999999999
192,2011-01-09 00:00:00,1.8230000000000006,9.642999999999995,186.96249999999992
193,2011-01-09 01:00:00,1.5480000000000005,10.266999999999996,211.5925
194,2011-01-09 02:00:00,2.1135000000000015,10.4155,244.879
195,2011-01-09 03:00:00,2.0319999999999987,9.942999999999996,200.08849999999995
196,2011-01-09 04:00:00,1.8725000000000016,11.720499999999992,237.9954999999999
197,2011-01-09 05:00:00,1.9505000000000008,12.188499999999994,193.8885
198,2011-01-09 06:00:00,1.9205749999999988,10.600024999999993,276.9098249999999
199,2011-01-09 07:00:00,2.2155750000000003,11.445524999999996,205.751325
200,2011-01-09 08:00:00,2.105075000000001,10.109524999999993,189.05232499999988
201,2011-01-09 09:00:00,1.9065000000000019,11.301999999999994,227.22349999999997
202,2011-01-09 10:00:00,1.9165000000000005,9.659999999999998,263.1464999999999
203,2011-01-09 11:00:00,1.8754999999999997,10.2005,208.08350000000002
204,2011-01-09 12:00:00,2.097,10.517000000000003,198.55999999999997
205,2011-01-09 13:00:00,1.9198750000000002,10.826624999999995,212.31700000000012
206,2011-01-09 14:00:00,2.1700000000000004,11.193500000000002,232.99449999999993
207,2011-01-09 15:00:00,1.8355000000000012,11.052499999999998,227.54099999999988
208,2011-01-09 16:00:00,1.9254999999999995,10.625999999999994,178.65349999999984
209,2011-01-09 17:00:00,2.2493750000000006,10.059125,188.98300000000003
210,2011-01-09 18:00:00,2.0095,8.750500000000013,225.00149999999994
211,2011-01-09 19:00:00,2.2330000000000005,11.000499999999994,187.65249999999978
212,2011-01-09 20:00:00,2.275285714285715,9.563214285714295,162.68042857142854
213,2011-01-09 21:00:00,2.1229999999999993,10.411499999999998,183.14749999999987
214,2011-01-09 22:00:00,1.8385,10.866999999999997,183.03499999999997
215,2011-01-09 23:00:00,2.047,9.7705,164.07699999999994
216,2011-01-10 00:00:00,2.0394999999999985,10.042499999999992,209.2104999999998
217,2011-01-10 01:00:00,2.1464999999999996,9.674999999999992,171.1385
218,2011-01-10 02:00:00,2.174,10.045000000000002,242.18699999999993
219,2011-01-10 03:00:00,2.091500000000001,9.569999999999995,347.7234999999999
220,2011-01-10 04:00:00,2.1175749999999995,10.691024999999991,222.76682499999993
221,2011-01-10 05:00:00,2.047575,11.082024999999994,268.45832500000006
222,2011-01-10 06:00:00,2.2805000000000013,9.999000000000006,223.9655
223,2011-01-10 07:00:00,2.0945,9.805500000000002,271.6375000000003
224,2011-01-10 08:00:00,2.2129999999999996,11.286500000000004,177.12249999999986
225,2011-01-10 09:00:00,2.0434999999999994,12.027000000000001,201.97699999999998
226,2011-01-10 10:00:00,2.665999999999999,11.001000000000012,188.6114999999999
227,2011-01-10 11:00:00,2.2774999999999976,12.61,211.0889999999999
228,2011-01-10 12:00:00,1.9494999999999993,11.747000000000007,175.01549999999995
229,2011-01-10 13:00:00,2.0839999999999987,11.49100000000001,150.85899999999998
230,2011-01-10 14:00:00,1.7510000000000003,12.441000000000008,136.96249999999998
231,2011-01-10 15:00:00,2.0079999999999996,14.625999999999992,219.48050000000003
232,2011-01-10 16:00:00,2.197999999999999,13.260999999999997,208.62399999999994
233,2011-01-10 17:00:00,2.3955,12.364500000000005,192.36899999999991
234,2011-01-10 18:00:00,1.9185000000000003,12.075500000000012,175.99499999999998
235,2011-01-10 19:00:00,2.0344999999999995,11.51250000000001,169.65299999999985
236,2011-01-10 20:00:00,2.1174999999999984,11.344999999999995,154.43849999999986
237,2011-01-10 21:00:00,2.3465000000000016,11.329000000000002,185.74799999999996
238,2011-01-10 22:00:00,1.9645000000000001,9.945000000000006,218.02850000000012
239,2011-01-10 23:00:00,1.9639999999999993,9.601499999999996,184.1459999999999
240,2011-01-11 00:00:00,1.7885000000000009,10.235000000000007,230.44049999999996
241,2011-01-11 01:00:00,1.9510000000000003,10.405999999999999,227.083
242,2011-01-11 02:00:00,1.9309999999999996,8.2065,217.06250000000009
243,2011-01-11 03:00:00,1.9224999999999992,10.914499999999999,268.77249999999987
244,2011-01-11 04:00:00,2.1879999999999997,9.140500000000005,234.98399999999995
245,2011-01-11 05:00:00,2.212499999999999,9.234500000000008,197.46349999999993
246,2011-01-11 06:00:00,1.8620000000000005,9.174000000000003,265.2339999999999
247,2011-01-11 07:00:00,2.1995000000000013,9.628999999999998,204.6555
248,2011-01-11 08:00:00,2.172499999999999,12.401499999999992,151.34449999999984
249,2011-01-11 09:00:00,1.9740000000000006,9.556500000000003,149.7800000000001
250,2011-01-11 10:00:00,1.909,12.523749999999998,180.6392499999998
251,2011-01-11 11:00:00,2.273500000000001,12.920999999999998,200.45749999999992
252,2011-01-11 12:00:00,1.9565000000000015,11.340249999999994,186.43074999999988
253,2011-01-11 13:00:00,1.7949999999999997,11.101999999999999,208.0889999999999
254,2011-01-11 14:00:00,2.2260000000000004,11.750000000000002,218.49899999999988
255,2011-01-11 15:00:00,1.772500000000001,10.735,171.8934999999999
256,2011-01-11 16:00:00,2.2214999999999994,10.165999999999995,217.7984999999999
257,2011-01-11 17:00:00,2.153,12.058499999999999,206.862
258,2011-01-11 18:00:00,2.5774999999999992,9.00249999999999,199.2264999999999
259,2011-01-11 19:00:00,2.150999999999999,11.178999999999997,218.16349999999994
260,2011-01-11 20:00:00,2.202000000000001,10.927999999999992,151.1315000000001
261,2011-01-11 21:00:00,2.476999999999999,11.044499999999996,221.38649999999984
262,2011-01-11 22:00:00,2.251999999999999,12.922,189.68899999999977
263,2011-01-11 23:00:00,2.1675000000000004,12.385749999999991,146.28724999999991
264,2011-01-12 00:00:00,2.0215000000000005,9.704,211.17500000000007
265,2011-01-12 01:00:00,2.287000000000001,10.22400000000001,195.1544999999998
266,2011-01-12 02:00:00,1.9353333333333338,9.801,225.83316666666659
267,2011-01-12 03:00:00,1.9190000000000018,10.4465,242.66900000000004
268,2011-01-12 04:00:00,1.8924999999999994,8.2175,181.25100000000012
269,2011-01-12 05:00:00,2.197999999999999,8.81899999999999,230.92050000000003
270,2011-01-12 06:00:00,2.215000000000001,8.817999999999996,171.10999999999993
271,2011-01-12 07:00:00,2.1765000000000008,9.400000000000007,185.00750000000005
272,2011-01-12 08:00:00,2.5324999999999993,9.356999999999996,164.57799999999992
273,2011-01-12 09:00:00,2.861499999999997,8.601499999999996,171.83650000000006
274,2011-01-12 10:00:00,2.461999999999999,10.326999999999991,167.08999999999997
275,2011-01-12 11:00:00,2.0045,12.686000000000003,144.37249999999986
276,2011-01-12 12:00:00,2.016000000000001,12.881750000000004,151.8122499999999
277,2011-01-12 13:00:00,2.143999999999997,10.3945,236.30999999999983
278,2011-01-12 14:00:00,1.9854999999999998,9.749500000000001,208.34249999999997
279,2011-01-12 15:00:00,2.1255,9.970999999999995,201.56349999999998
280,2011-01-12 16:00:00,2.2249999999999996,10.397500000000006,228.68400000000003
281,2011-01-12 17:00:00,2.196499999999999,9.572499999999998,255.87649999999996
282,2011-01-12 18:00:00,2.0185000000000013,12.330499999999995,152.97150000000002
283,2011-01-12 19:00:00,2.0020000000000016,9.114000000000006,151.61550000000003
284,2011-01-12 20:00:00,2.5105,11.335499999999998,155.61050000000006
285,2011-01-12 21:00:00,2.2254999999999994,10.314,163.56599999999992
286,2011-01-12 22:00:00,1.9325000000000008,12.1655,166.03849999999989
287,2011-01-12 23:00:00,2.1929999999999996,9.737000000000002,179.91149999999982
288,2011-01-13 00:00:00,1.9580000000000004,9.127500000000003,182.0744999999999
289,2011-01-13 01:00:00,1.9220000000000004,8.399999999999999,252.95499999999993
290,2011-01-13 02:00:00,1.926000000000001,10.307000000000002,223.7410000000001
291,2011-01-13 03:00:00,2.4905000000000017,8.468,144.18499999999997
292,2011-01-13 04:00:00,2.1290000000000013,10.544999999999993,172.94849999999994
293,2011-01-13 05:00:00,2.1319999999999992,8.315999999999999,197.2694999999999
294,2011-01-13 06:00:00,2.0044999999999993,9.6475,178.95199999999988
295,2011-01-13 07:00:00,2.081499999999999,9.124,181.90950000000004
296,2011-01-13 08:00:00,2.0205,8.548499999999999,233.6535
297,2011-01-13 09:00:00,2.5425000000000004,7.412499999999998,152.13049999999998
298,2011-01-13 10:00:00,2.4990000000000006,9.972499999999998,206.56699999999972
299,2011-01-13 11:00:00,2.3265000000000007,12.566500000000001,177.5539999999998
300,2011-01-13 12:00:00,2.2520000000000007,10.255000000000003,241.74749999999975
301,2011-01-13 13:00:00,2.1374999999999997,9.811000000000002,296.2304999999999
302,2011-01-13 14:00:00,2.5994999999999995,10.558000000000002,168.97249999999988
303,2011-01-13 15:00:00,2.208999999999999,9.097500000000005,243.28999999999985
304,2011-01-13 16:00:00,2.2934999999999994,9.53825000000001,209.77624999999978
305,2011-01-13 17:00:00,2.414999999999999,12.514499999999998,256.2984999999999
306,2011-01-13 18:00:00,2.1175000000000006,9.895999999999997,156.31950000000012
307,2011-01-13 19:00:00,2.4275,13.121999999999996,150.31699999999978
308,2011-01-13 20:00:00,2.1594999999999986,9.168500000000007,213.85699999999997
309,2011-01-13 21:00:00,2.0582499999999997,8.802749999999996,219.67249999999993
310,2011-01-13 22:00:00,1.8518333333333328,10.297000000000002,220.4771666666667
311,2011-01-13 23:00:00,2.516,9.294499999999998,181.84499999999997
312,2011-01-14 00:00:00,2.2975,8.6805,172.015
313,2011-01-14 01:00:00,2.359999999999999,8.808500000000006,203.72300000000004
314,2011-01-14 02:00:00,2.013500000000001,8.363000000000005,211.84399999999988
315,2011-01-14 03:00:00,2.058500000000001,8.507000000000003,219.72999999999973
316,2011-01-14 04:00:00,2.1185,8.8565,202.53549999999984
317,2011-01-14 05:00:00,2.1505000000000014,9.261499999999998,192.94749999999993
318,2011-01-14 06:00:00,1.995,8.824999999999994,201.22699999999995
319,2011-01-14 07:00:00,2.2165000000000012,10.448499999999997,167.0885
320,2011-01-14 08:00:00,2.448,8.859999999999996,185.93899999999996
321,2011-01-14 09:00:00,1.9359999999999993,9.380999999999995,232.66750000000005
322,2011-01-14 10:00:00,1.9445,9.649,183.62899999999993
323,2011-01-14 11:00:00,2.092499999999999,8.257999999999997,202.7270000000001
324,2011-01-14 12:00:00,2.0944999999999983,9.447999999999997,244.12649999999994
325,2011-01-14 13:00:00,2.2394999999999983,9.345,194.79100000000008
326,2011-01-14 14:00:00,2.058499999999998,9.111999999999997,224.13899999999998
327,2011-01-14 15:00:00,2.237499999999998,9.366,203.6135000000001
328,2011-01-14 16:00:00,2.4755000000000003,9.22200000000001,228.28149999999997
329,2011-01-14 17:00:00,2.4369999999999985,9.768499999999989,200.211
330,2011-01-14 18:00:00,2.603999999999999,8.970499999999998,184.75700000000003
331,2011-01-14 19:00:00,2.6529999999999996,8.238000000000001,164.1945000000001
332,2011-01-14 20:00:00,3.2519999999999967,8.291999999999996,144.68050000000017
333,2011-01-14 21:00:00,1.851,9.732999999999992,202.62899999999993
334,2011-01-14 22:00:00,2.035000000000001,10.305500000000002,207.60099999999977
335,2011-01-14 23:00:00,2.0585000000000004,9.749000000000006,196.06749999999977
336,2011-01-15 00:00:00,2.210000000000001,8.847999999999999,237.26649999999984
337,2011-01-15 01:00:00,2.1690000000000005,10.216999999999999,162.33349999999996
338,2011-01-15 02:00:00,2.144000000000001,9.1155,180.29849999999996
339,2011-01-15 03:00:00,1.8345000000000014,10.420499999999999,210.74999999999983
340,2011-01-15 04:00:00,2.021500000000001,11.1525,209.97399999999988
341,2011-01-15 05:00:00,1.9780000000000002,9.886000000000005,222.64350000000002
342,2011-01-15 06:00:00,1.9625000000000012,10.258499999999994,247.5955
343,2011-01-15 07:00:00,1.9310000000000003,10.143999999999998,206.74399999999977
344,2011-01-15 08:00:00,2.2390000000000008,9.669499999999992,178.57249999999993
345,2011-01-15 09:00:00,1.7760000000000005,9.650000000000002,203.55599999999987
346,2011-01-15 10:00:00,1.8280000000000007,9.937499999999995,185.8939999999998
347,2011-01-15 11:00:00,2.157000000000002,8.239999999999997,173.47349999999997
348,2011-01-15 12:00:00,2.1945000000000006,9.612500000000004,182.38349999999988
349,2011-01-15 13:00:00,1.9649999999999992,9.692999999999998,202.10600000000017
350,2011-01-15 14:00:00,1.9780000000000004,9.727999999999994,189.468
351,2011-01-15 15:00:00,1.8575000000000006,10.958999999999996,227.34900000000005
352,2011-01-15 16:00:00,1.9025000000000012,10.123999999999999,199.5880000000001
353,2011-01-15 17:00:00,2.423,9.632499999999997,194.32549999999992
354,2011-01-15 18:00:00,2.1425,9.903499999999998,163.21650000000002
355,2011-01-15 19:00:00,2.371000000000001,10.368000000000004,148.87400000000008
356,2011-01-15 20:00:00,2.2264999999999997,8.7515,252.87050000000002
357,2011-01-15 21:00:00,2.129499999999999,10.078000000000001,171.5764999999999
358,2011-01-15 22:00:00,2.281500000000001,9.853999999999996,199.02900000000008
359,2011-01-15 23:00:00,1.849500000000004,9.694999999999999,229.79499999999996
360,2011-01-16 00:00:00,1.4459999999999997,11.099499999999992,218.14499999999992
361,2011-01-16 01:00:00,2.5969999999999995,7.993999999999991,227.95899999999995
